Date,NFP,NFP_bb_median,DPCERA3M086SBEA,CMRMTSPLx,RETAILx,INDPRO,IPFPNSS,IPFINAL,IPCONGD,IPDCONGD,IPNCONGD,IPBUSEQ,IPMAT,IPDMAT,IPNMAT,IPMANSICS,IPB51222S,IPFUELS,CUMFNS,HWI,HWIURATIO,CLF16OV,CE16OV,UNRATE,UEMPMEAN,UEMPLT5,UEMP5TO14,UEMP15OV,UEMP15T26,UEMP27OV,CLAIMSx,PAYEMS,USGOOD,CES1021000001,USCONS,MANEMP,DMANEMP,NDMANEMP,SRVPRD,USTPU,USWTRADE,USTRADE,USFIRE,USGOVT,CES0600000007,AWOTMAN,AWHMAN,HOUST,HOUSTNE,HOUSTMW,HOUSTS,HOUSTW,PERMIT,PERMITNE,PERMITMW,PERMITS,PERMITW,ACOGNO,AMDMNOx,ANDENOx,AMDMUOx,BUSINVx,ISRATIOx,M2SL,M2REAL,BUSLOANS,CONSPI,S&P 500,S&P: indust,FEDFUNDS,CP3Mx,TB3MS,TB6MS,GS1,GS5,GS10,AAA,BAA,COMPAPFFx,TB3SMFFM,TB6SMFFM,T1YFFM,T5YFFM,T10YFFM,AAAFFM,BAAFFM,TWEXMMTH,EXSZUSx,EXJPUSx,EXUSUKx,EXCAUSx,WPSFD49207,WPSFD49502,WPSID61,OILPRICEx,PPICMM,CPIAUCSL,CPIAPPSL,CPITRNSL,CPIMEDSL,CUSR0000SAC,CUSR0000SAD,CUSR0000SAS,CPIULFSL,CUSR0000SA0L2,CUSR0000SA0L5,PCEPI,DDURRG3M086SBEA,DNDGRG3M086SBEA,CES0600000008,CES2000000008,CES3000000008,UMCSENTx,MZMSL,INVEST,VXOCLSx
10/01/07,110,100,0,0.001,0.005,0.003,0.005,0.005,0,-0.012,0.004,0.016,0.002,0.002,0.01,0.004,0.028,-0.006,0.206,-32,-0.014,0.004,0.004,0.1,-0.7,-0.022,0.061,0.009,0.005,0.014,-0.021,0.001,-0.003,0,-0.004,-0.003,-0.003,-0.002,0.001,0.001,0,0,-0.003,0.002,40.6,0,41.3,7.076,4.97,5.159,6.384,5.61,7.14,4.913,5.308,6.439,5.694,0.022,-0.029,0.044,0.008,0.005,0,-0.008,-0.002,0.012,0,0.029,0.035,-0.08,-0.11,-0.31,-0.33,-0.33,-0.23,-0.15,-0.05,-0.06,0.25,-1.05,-0.89,-0.8,-0.74,-0.42,0.8,1.65,-0.022,-0.015,-0.015,0.004,-0.03,0.017,0.023,0.018,0.124,0.034,0.004,0.006,0.017,-0.001,0.008,0,0.001,0.004,0.006,0.004,0.003,0.003,0.01,0,0.002,-0.002,0,-0.005,0.002,22.182
11/01/07,166,84.5,-0.001,0.003,0.006,-0.005,-0.008,-0.009,-0.011,-0.004,-0.013,-0.006,0,0,-0.007,-0.004,-0.052,-0.004,-0.45,-223,-0.037,-0.002,-0.002,0,0.7,-0.005,0.088,-0.024,-0.084,0.027,0.046,0.001,-0.002,0.002,-0.002,-0.002,-0.003,0,0.001,0,0.001,0,-0.002,0.001,40.5,-0.1,41.2,7.142,5.069,5.313,6.438,5.624,7.083,4.984,5.22,6.326,5.71,0.03,0.007,-0.025,0.011,0.003,-0.01,-0.001,-0.001,-0.014,0,0.028,0.032,-0.18,-0.28,0.01,-0.04,-0.04,0,0.01,-0.08,-0.11,0.15,-0.86,-0.75,-0.66,-0.56,-0.23,0.9,1.72,-0.026,-0.009,0.007,0.013,-0.051,0,-0.002,0,-0.024,0.039,-0.001,0.002,-0.008,0.002,-0.003,0,0,-0.001,-0.002,-0.001,-0.001,0.001,-0.003,-0.002,-0.002,-0.002,-2.5,-0.003,-0.011,18.86
12/01/07,94,80,0.003,-0.002,0.009,0.005,0.003,0.003,-0.002,0.004,-0.004,0.008,0.009,0.015,0.008,0.005,0.004,-0.008,0.314,-144,-0.02,0.004,0.004,0,0.3,0.039,-0.11,0.028,-0.011,0.057,0.023,0.001,-0.002,0.01,-0.006,-0.001,0,-0.001,0.001,0.002,0.001,0.004,-0.002,0.002,40.7,0.1,41.3,7.088,4.868,5.361,6.394,5.545,7.11,4.875,5.236,6.438,5.635,0.041,0.017,0.076,0.014,0.006,-0.01,0.002,-0.004,-0.004,0,-0.051,-0.036,-0.27,-0.16,-0.63,-0.55,-0.6,-0.53,-0.38,-0.22,-0.08,0.26,-1.22,-1.03,-0.99,-0.82,-0.34,0.95,1.91,-0.024,-0.044,-0.042,0.012,-0.008,0.008,0.011,0.015,0.018,-0.069,0.005,-0.001,0.025,-0.001,0.012,0.002,0,0.005,0.007,0.005,0.002,-0.001,0.012,0.004,0.003,0.005,-4.8,-0.001,0.004,26.657
01/01/08,18,70,-0.001,-0.005,-0.009,0,0,0.001,-0.002,0,-0.003,0.01,-0.001,-0.003,0.006,0.001,-0.031,-0.006,0.017,-33,-0.035,0.001,-0.002,0.3,-0.7,0.027,0.058,0.055,0.171,-0.037,0.036,0.001,-0.002,0.007,-0.004,-0.001,-0.002,0.001,0.001,0,-0.001,0,-0.001,0.002,40.6,-0.1,41.1,6.944,4.663,4.935,6.347,5.398,7.047,4.913,5.13,6.37,5.561,-0.008,0.043,0.023,0.025,0.007,0.02,0.001,0.001,0.004,-0.001,0.011,0.016,-0.25,0.01,-0.27,-0.23,-0.24,-0.18,-0.05,0.05,0.25,0.52,-1.24,-1.01,-0.98,-0.75,-0.14,1.25,2.41,0.02,0.015,0.012,-0.026,0.035,-0.022,-0.027,-0.022,-0.124,0.011,-0.005,0.003,-0.024,-0.001,-0.012,-0.001,0,-0.005,-0.007,-0.005,-0.002,-0.002,-0.012,-0.002,0,-0.005,-0.6,-0.003,-0.005,23.096
02/01/08,-17,70,-0.001,0.004,0,-0.003,-0.002,-0.001,-0.003,-0.025,0.004,0.002,-0.004,-0.002,-0.017,-0.004,0.034,0.019,-0.363,137,0.015,0.001,0.001,0,0.9,-0.062,0.013,0.015,-0.021,0.047,-0.028,0,-0.001,0.01,-0.002,-0.002,-0.002,-0.001,0,0,0,0,-0.001,0.001,40.6,0,41.1,6.988,4.868,5.075,6.312,5.493,6.998,4.875,5.199,6.346,5.357,0.004,-0.028,-0.008,0.015,0.01,-0.01,0,0.001,-0.001,0,-0.07,-0.069,-0.3,-1.06,-0.25,-0.48,-0.55,-0.51,-0.36,-0.16,-0.11,-0.24,-1.19,-1.19,-1.23,-0.96,-0.2,1.39,2.6,-0.009,-0.035,-0.042,-0.023,0.008,0.013,0.017,0.012,0.044,0.045,0.001,-0.004,0,0.001,0.002,0,0,0,0.001,0.001,0,0.004,0,0.001,-0.002,0.003,2.9,-0.003,-0.014,28.116
03/01/08,-63,20,-0.003,-0.013,-0.009,-0.003,-0.003,-0.002,-0.002,-0.006,-0.001,-0.001,-0.003,-0.002,-0.014,-0.006,0.023,0.001,-0.484,-218,-0.015,-0.003,-0.002,-0.1,-0.6,0.038,-0.015,-0.038,-0.032,-0.043,0.023,-0.001,-0.002,0.003,-0.003,-0.002,-0.002,-0.002,0,-0.002,-0.002,-0.003,-0.001,0.001,40.4,0,41.2,7.006,4.836,5.024,6.363,5.501,6.922,4.701,4.977,6.25,5.485,0.002,-0.012,-0.05,0.013,0.004,0.02,0.007,0.009,-0.011,0,-0.017,-0.02,-0.96,-0.67,-0.63,-0.71,-0.66,-0.2,0,0.2,0.28,0.05,-0.86,-0.94,-0.93,-0.2,0.76,2.55,3.84,-0.007,-0.011,-0.007,-0.003,-0.011,-0.006,-0.009,-0.004,0.012,0.075,-0.001,-0.005,-0.001,-0.004,-0.002,-0.002,-0.001,-0.001,-0.001,-0.001,0,-0.003,-0.001,0,0.002,0.001,-7.6,0.02,0.021,27.157
04/01/08,-80,-50,0.002,-0.014,0.002,-0.002,-0.006,-0.006,-0.013,-0.026,-0.009,0.007,0.002,-0.003,0,-0.003,-0.023,-0.023,-0.216,-41,-0.028,0.002,0,0.2,-0.4,0.062,0.068,0.018,0.046,-0.005,0.047,-0.001,-0.004,0.011,-0.006,-0.003,-0.003,-0.002,0,-0.001,-0.002,-0.001,0,0.001,40.6,0,41.3,6.913,4.745,4.913,6.265,5.429,6.874,4.754,4.89,6.256,5.283,-0.005,-0.01,-0.003,0.015,-0.001,-0.01,-0.002,0.005,0.009,0,-0.028,-0.016,-0.37,-0.33,-0.86,-0.56,-0.51,-0.3,-0.23,-0.02,0.07,0.09,-1.35,-1.13,-1.07,-0.13,0.9,2.9,4.28,-0.033,-0.073,-0.06,0.019,0.004,0.005,0.008,0.012,0.076,-0.017,0.001,0,0.001,0.001,0,0.001,0.002,0.002,0.001,0.001,0.001,0,0,0.001,-0.001,-0.001,-1.3,-0.007,-0.007,29.009
05/01/08,-20,-75,0.002,0.013,0.001,-0.007,-0.01,-0.01,-0.006,-0.023,-0.001,-0.021,-0.004,-0.005,-0.014,-0.011,0.005,0.015,-0.779,97,0.025,-0.001,0,-0.1,0.4,-0.124,0.014,0.076,0.118,0.036,-0.011,-0.002,-0.006,-0.002,-0.011,-0.004,-0.006,-0.002,-0.001,-0.004,-0.004,-0.005,-0.001,0,40.4,-0.1,41.1,6.921,4.533,5.124,6.234,5.489,6.916,4.71,5.094,6.236,5.407,0.04,-0.008,-0.01,0.007,0.005,-0.01,-0.003,0.003,-0.002,0.001,0.04,0.038,-0.33,0.02,0.03,0.07,0.2,0.36,0.17,0.04,0.08,0.44,-0.99,-0.73,-0.54,0.56,1.4,3.27,4.69,0.001,0.001,0.019,-0.01,0.011,-0.006,-0.008,-0.011,-0.037,-0.057,-0.001,0.007,-0.008,-0.001,-0.001,-0.002,-0.002,-0.003,0,-0.001,-0.001,-0.003,0,-0.004,0,-0.003,-6.9,-0.009,-0.003,22.527
06/01/08,-49,-60,0,-0.008,0.007,-0.005,-0.004,-0.002,-0.005,-0.01,-0.004,0.004,-0.006,-0.01,-0.005,-0.005,-0.018,-0.005,-0.314,-138,-0.065,0.003,-0.002,0.4,-0.3,0.274,-0.039,0.034,-0.075,0.129,0.02,-0.001,-0.004,0.01,-0.007,-0.003,-0.002,-0.003,-0.001,-0.003,-0.002,-0.003,-0.001,0.001,40.2,0,41,6.88,4.828,4.92,6.207,5.371,6.903,4.956,4.997,6.155,5.455,0.011,0.003,0.014,0.011,0.001,-0.01,-0.004,-0.004,-0.012,-0.005,0.024,0.03,-0.3,-0.11,0.44,0.27,0.32,0.31,0.2,0.02,-0.04,0.63,-0.25,-0.16,0.08,1.17,1.9,3.59,4.95,0.004,0.03,0.016,-0.008,-0.014,0.011,0.014,0.015,0.044,-0.052,0.004,-0.003,0.021,0,0.006,0,0.002,0.005,0.005,0.004,0.002,0.002,0.005,0.004,0,0.003,-2.8,-0.005,0.009,18.792
07/01/08,-62,-60,-0.001,-0.002,0.001,-0.002,-0.003,-0.001,-0.002,0.006,-0.004,-0.004,0,0.003,-0.016,-0.006,0.02,-0.006,-0.342,-193,-0.032,0,-0.001,0.2,0.5,-0.175,0.197,0.047,0.092,0.01,0.044,-0.001,-0.005,0.011,-0.008,-0.004,-0.004,-0.005,0,-0.002,-0.002,-0.003,-0.001,0.002,40.4,-0.1,41,6.953,5.464,4.89,6.157,5.323,7.073,5.724,5.03,6.168,5.497,0.021,-0.004,-0.049,0.008,0.006,-0.01,0.001,-0.008,0.004,0.003,-0.045,-0.029,0.02,0.09,0.13,0.31,0.36,0.34,0.22,0.11,0.14,0.7,-0.14,0.13,0.42,1.49,2.1,3.68,5.07,0.009,-0.007,0.024,0.001,0.017,0.001,0.002,-0.003,-0.042,0.009,0.005,-0.002,0.021,0.001,0.011,0.001,0,0.005,0.006,0.005,0.003,0.002,0.012,0.001,0,0,-3.4,0.001,-0.001,23.191
08/01/08,-51,-75,-0.004,-0.016,-0.004,-0.005,-0.009,-0.011,-0.008,-0.026,-0.002,-0.019,-0.001,-0.017,-0.013,-0.012,-0.023,0,-0.798,54,-0.012,0.001,-0.001,0.2,-0.1,0.036,-0.063,0.067,0.081,0.054,0.038,-0.002,-0.006,0.006,-0.007,-0.005,-0.006,-0.004,-0.001,-0.002,-0.003,-0.002,-0.002,0.002,40.3,-0.1,41,6.828,5.081,5.017,6.068,5.187,6.826,4.615,4.942,6.186,5.268,-0.004,-0.026,-0.01,0.004,0.007,0.01,0.004,-0.001,0.004,0.002,-0.065,-0.058,0.01,0.02,-0.23,-0.2,-0.14,-0.19,-0.09,-0.01,0.09,0.71,-0.38,-0.08,0.27,1.29,2,3.66,5.15,-0.007,-0.009,-0.001,0.011,-0.004,-0.004,-0.005,0.005,-0.07,0.044,-0.003,0.006,-0.024,-0.001,-0.008,0.001,0,-0.004,-0.005,-0.003,-0.003,0.001,-0.01,-0.001,-0.001,-0.001,4.8,0,-0.01,25.632
09/01/08,-84,-75,0,-0.01,-0.007,-0.015,-0.014,-0.016,-0.017,-0.042,-0.01,-0.018,-0.016,-0.008,-0.013,-0.012,-0.034,-0.006,-0.765,-156,-0.039,0.001,-0.002,0.3,0.7,0.132,-0.027,0.094,0.069,0.115,0.084,-0.002,-0.005,0.011,-0.006,-0.005,-0.007,-0.003,-0.001,-0.003,-0.003,-0.004,-0.002,0,40.2,-0.1,40.9,6.738,4.913,4.836,5.984,5.22,6.755,4.443,4.956,6.098,5.226,-0.032,-0.03,-0.037,0.003,0.001,0.03,-0.004,0.003,-0.008,0.001,0.019,0.018,-0.01,0.04,0.09,-0.01,-0.1,-0.16,-0.12,-0.03,-0.01,0.76,-0.28,-0.08,0.18,1.14,1.89,3.64,5.15,0.044,0.053,0.023,-0.053,0.039,-0.02,-0.025,-0.039,-0.131,-0.066,-0.009,0.002,-0.031,0.001,-0.017,-0.002,-0.003,-0.009,-0.012,-0.009,-0.005,-0.002,-0.017,0.001,0.004,-0.003,1.8,-0.005,-0.002,22.645
10/01/08,-159,-105,-0.007,-0.027,-0.016,-0.044,-0.024,-0.026,-0.007,-0.008,-0.007,-0.081,-0.066,-0.02,-0.081,-0.035,0.016,-0.099,-2.429,-401,-0.045,0,-0.001,0,0.9,-0.134,0.096,0.058,0.029,0.083,0.069,-0.003,-0.007,0.005,-0.01,-0.006,-0.007,-0.005,-0.003,-0.005,-0.002,-0.005,-0.004,-0.001,39.9,-0.2,40.5,6.709,4.736,4.942,5.987,5.124,6.681,4.477,4.883,6.011,5.13,-0.038,-0.024,-0.054,0,-0.006,0.02,0.007,0.008,0.01,0,-0.052,-0.058,-0.19,0.15,-0.59,-0.31,-0.27,-0.26,-0.2,0.01,0.16,1.1,-0.68,-0.2,0.1,1.07,1.88,3.84,5.5,0.02,0.024,-0.026,-0.048,0.004,0.012,0.014,0.012,0.019,-0.038,0.002,-0.007,0.017,0,0.008,-0.001,-0.002,0.003,0.003,0.002,0.002,0,0.009,-0.002,-0.003,0.002,7.3,0,0.023,33.681
11/01/08,-240,-200,-0.004,-0.011,-0.038,0.009,-0.007,-0.005,0.003,-0.025,0.01,-0.028,0.028,-0.032,0.045,-0.006,0.009,0.149,-0.321,28,-0.017,0.002,-0.002,0.4,1.3,0.107,0.007,0.096,0.067,0.118,0.024,-0.003,-0.01,-0.002,-0.011,-0.01,-0.012,-0.006,-0.002,-0.005,-0.006,-0.005,-0.004,0.001,40,-0.1,40.5,6.655,4.344,4.82,6.026,5.088,6.601,4.318,4.836,5.927,5.075,-0.062,-0.096,-0.063,-0.008,-0.009,0.05,0.005,0.022,0.024,0,-0.228,-0.224,-0.84,0.28,-0.46,-0.41,-0.49,-0.15,0.12,0.63,1.57,2.22,-0.3,0.23,0.45,1.76,2.84,5.31,7.91,0.065,0.029,-0.064,-0.064,0.113,-0.028,-0.038,-0.044,-0.189,-0.055,-0.009,-0.006,-0.051,0,-0.023,-0.001,0,-0.011,-0.014,-0.01,-0.006,0.001,-0.026,0.001,-0.002,0.002,-12.7,0.004,0.039,67.151
12/01/08,-533,-335,-0.002,-0.025,-0.038,-0.012,-0.011,-0.003,-0.008,-0.038,0,0.016,-0.014,-0.046,-0.042,-0.024,0.025,-0.018,-1.575,-336,-0.046,-0.002,-0.005,0.3,-1,0.051,0.065,-0.017,-0.004,-0.027,0.09,-0.006,-0.013,-0.007,-0.022,-0.009,-0.01,-0.006,-0.004,-0.008,-0.007,-0.008,-0.005,0,39.5,-0.2,40.1,6.48,4.078,4.673,5.861,4.905,6.439,4.263,4.585,5.694,5.075,-0.104,-0.043,-0.043,-0.008,-0.014,0.08,-0.007,0.024,-0.042,0.001,-0.093,-0.075,-0.58,-1.65,-0.48,-0.47,-0.35,-0.44,-0.28,-0.16,0.33,1.15,-0.2,0.34,0.68,1.9,3.14,5.73,8.82,0.029,0.041,-0.03,-0.095,0.027,-0.006,-0.005,-0.008,0.016,-0.006,-0.009,0.007,-0.057,0.001,-0.023,0,0,-0.01,-0.014,-0.01,-0.006,-0.003,-0.026,0.001,0.006,-0.001,-2.3,0.009,-0.081,65.586
01/01/09,-524,-525,-0.006,-0.005,-0.022,-0.03,-0.022,-0.015,-0.021,-0.046,-0.015,0.007,-0.039,-0.061,-0.057,-0.035,0.019,0.006,-2.321,-126,-0.03,0,-0.005,0.5,1,-0.024,0.07,0.148,0.128,0.162,0.082,-0.005,-0.015,-0.006,-0.017,-0.014,-0.016,-0.012,-0.003,-0.007,-0.007,-0.007,-0.004,0,39.3,-0.3,39.8,6.328,4.143,4.369,5.645,4.905,6.317,4.111,4.431,5.68,4.754,-0.071,-0.059,-0.12,-0.01,-0.021,0.03,0.016,0.03,-0.004,0.001,-0.006,0.002,-0.23,-0.45,-0.16,-0.47,-0.58,-0.77,-1.11,-1.07,-0.78,0.93,-0.13,0.1,0.33,1.36,2.26,4.89,8.27,-0.026,-0.043,-0.06,-0.031,0.014,0.012,0.013,0.011,-0.048,0.064,0.01,-0.007,0.057,0.001,0.023,0.001,0,0.011,0.015,0.01,0.006,0,0.025,0,-0.001,0,4.8,0.011,0.004,53.463
02/01/09,-598,-540,0.004,-0.022,0.014,-0.024,-0.029,-0.032,-0.022,-0.112,0,-0.06,-0.017,-0.054,0.008,-0.031,-0.007,0.005,-1.948,-63,-0.021,-0.003,-0.009,0.5,-0.1,0.079,0.046,0.047,0.065,0.034,0.014,-0.006,-0.022,-0.012,-0.02,-0.023,-0.029,-0.012,-0.003,-0.006,-0.006,-0.006,-0.006,0.001,39.2,0,39.7,6.194,3.584,4.078,5.537,4.949,6.301,4.078,4.489,5.642,4.745,0.006,-0.123,-0.081,-0.019,-0.012,0.01,-0.012,0.007,0.002,0.002,-0.014,0.007,-0.01,0.01,0.1,0.04,-0.05,0.08,0.1,0,-0.29,0.95,-0.02,0.15,0.29,1.45,2.37,4.9,7.99,0.006,-0.012,-0.013,-0.027,-0.007,0.025,0.036,0.043,0.354,0.073,0.011,0.005,0.062,-0.001,0.025,0.003,0.001,0.013,0.015,0.012,0.006,0.004,0.028,-0.005,-0.011,-0.002,1.1,-0.008,0.045,45.301
03/01/09,-651,-650,-0.004,0.005,-0.004,-0.007,-0.006,-0.004,0,0.02,-0.004,-0.003,-0.007,-0.011,0.013,-0.002,-0.039,0.019,-0.001,24,-0.013,0.002,-0.004,0.5,0.4,-0.021,0.072,0.135,0.173,0.105,0.119,-0.005,-0.016,-0.019,-0.019,-0.015,-0.017,-0.01,-0.003,-0.005,-0.008,-0.005,-0.006,0,39.3,-0.1,39.6,6.367,4.143,4.554,5.74,4.727,6.324,4.304,4.489,5.69,4.595,0.001,-0.049,-0.109,-0.027,-0.016,-0.03,-0.006,0,0.001,0.001,-0.072,-0.056,0.07,-0.43,0.17,0.15,0.18,0.27,0.35,0.22,-0.06,0.45,0.08,0.23,0.4,1.65,2.65,5.05,7.86,0.026,0.032,0.031,-0.003,0.017,-0.008,-0.011,-0.009,-0.081,-0.103,0.001,0.017,0.007,0,0.004,0.002,-0.001,0.002,0.002,0.001,0.002,0.001,0.006,0.003,0.004,0.004,-4.9,-0.009,-0.013,46.322
04/01/09,-663,-660,-0.002,-0.02,-0.017,-0.016,-0.014,-0.012,-0.005,-0.004,-0.006,-0.02,-0.019,-0.035,-0.019,-0.019,0.009,-0.01,-1.121,-300,-0.031,-0.003,-0.007,0.4,0.7,0.004,0.046,0.076,0.067,0.083,0.023,-0.006,-0.018,-0.025,-0.024,-0.014,-0.016,-0.011,-0.004,-0.007,-0.008,-0.007,-0.005,-0.001,38.9,-0.2,39.3,6.225,4.19,4.564,5.576,4.369,6.24,4.111,4.454,5.568,4.644,-0.032,-0.012,0.003,-0.025,-0.014,0.02,0.004,0.009,-0.006,0,-0.062,-0.058,-0.04,-0.05,-0.09,-0.03,0.02,-0.05,-0.05,0.23,0.34,0.44,0.03,0.24,0.46,1.64,2.64,5.32,8.24,0.006,-0.007,0.052,-0.018,0.015,-0.008,-0.011,-0.007,0.267,0.099,-0.005,-0.012,-0.029,0,-0.011,-0.001,0,-0.005,-0.007,-0.005,-0.003,-0.002,-0.012,0.002,0.008,-0.002,1,0.003,-0.001,46.535
05/01/09,-539,-600,-0.002,-0.007,0.004,-0.009,-0.01,-0.011,-0.004,0.002,-0.005,-0.027,-0.008,-0.016,0.009,-0.008,0.014,0,-0.442,-134,-0.015,0.002,0,0.3,0.8,-0.037,0.004,0.081,0.003,0.141,-0.049,-0.005,-0.017,-0.024,-0.022,-0.015,-0.02,-0.006,-0.003,-0.006,-0.008,-0.005,-0.007,0.005,39,0.1,39.5,6.17,3.912,4.454,5.438,4.719,6.256,4.06,4.419,5.598,4.701,0.005,-0.004,-0.061,-0.02,-0.012,-0.01,-0.008,-0.001,0.001,-0.001,0.114,0.097,-0.03,-0.14,-0.05,-0.07,-0.09,0.04,0.11,-0.11,-0.03,0.33,0.01,0.2,0.4,1.71,2.78,5.24,8.24,-0.019,-0.006,0.011,0.038,-0.032,0.014,0.02,0.016,-0.166,-0.026,0.002,-0.006,0.015,0.001,0.005,0.001,-0.001,0.002,0.003,0.002,0.002,0.002,0.005,-0.005,-0.011,-0.001,7.8,-0.007,-0.01,38.538
06/01/09,-345,-520,0,-0.002,0.009,-0.011,-0.014,-0.017,-0.013,-0.042,-0.006,-0.03,-0.007,-0.022,0.011,-0.011,-0.017,-0.014,-0.628,70,-0.003,0.002,-0.003,0.4,0.7,-0.028,0.074,0.095,0.146,0.057,-0.025,-0.003,-0.013,-0.026,-0.009,-0.014,-0.019,-0.006,-0.001,-0.002,-0.004,0,-0.003,-0.003,38.9,0,39.3,6.292,4.025,4.369,5.61,4.883,6.321,4.159,4.554,5.653,4.719,0.014,0.047,0.141,-0.01,-0.013,-0.03,0.006,0.005,-0.002,-0.001,0.062,0.052,0.03,-0.11,0.02,-0.05,-0.05,0.27,0.36,0.15,-0.33,0.19,0,0.12,0.32,1.95,3.11,5.36,7.88,-0.042,-0.036,-0.023,0.047,-0.06,-0.004,-0.004,0.005,0.135,0.086,0,0,0.009,0,0.002,0.001,0,0.001,0.001,0.001,0,-0.001,0.001,0.002,0.005,-0.003,3.6,0.006,0.015,31.848
07/01/09,-467,-365,-0.001,-0.002,0.015,-0.004,-0.004,-0.006,-0.005,-0.009,-0.004,-0.01,-0.004,-0.012,0.004,-0.004,-0.027,0.008,-0.137,1,-0.002,0,-0.002,0.1,1.5,-0.042,-0.095,0.11,0.135,0.09,-0.023,-0.004,-0.013,-0.013,-0.015,-0.012,-0.015,-0.006,-0.002,-0.002,-0.005,-0.001,-0.003,-0.002,39.1,0.1,39.6,6.372,4.382,4.644,5.624,4.82,6.399,4.143,4.605,5.768,4.771,0.037,-0.037,-0.01,-0.016,-0.012,-0.04,-0.006,-0.007,-0.008,0,0.026,0.028,0.03,-0.01,0,0.01,0.01,0.58,0.43,0.07,-0.56,0.15,-0.03,0.1,0.3,2.5,3.51,5.4,7.29,-0.025,-0.024,0,0.06,-0.023,0.017,0.02,0.008,-0.009,-0.014,0.007,0.003,0.035,-0.001,0.016,0.001,0.001,0.008,0.011,0.007,0.005,0.001,0.019,0,-0.003,0.004,2.1,-0.008,0.009,27.696
08/01/09,-247,-325,0.003,0.017,0.002,0.01,0.009,0.012,0.012,0.089,-0.007,0.013,0.013,0.031,0.005,0.014,-0.004,-0.012,0.99,-232,-0.015,-0.001,-0.001,0,1.2,0.007,-0.145,0,-0.177,0.123,-0.055,-0.003,-0.008,-0.012,-0.013,-0.005,-0.005,-0.005,-0.002,-0.004,-0.004,-0.003,-0.002,-0.002,39.3,0.2,39.9,6.387,4.111,4.701,5.694,4.836,6.389,4.159,4.691,5.677,4.868,-0.014,0.075,0.082,-0.007,-0.011,-0.03,-0.001,0,-0.006,0.001,0.01,0.011,-0.05,-0.03,0,-0.04,-0.03,-0.25,-0.16,-0.2,-0.41,0.17,0.02,0.11,0.32,2.3,3.4,5.25,6.93,-0.008,-0.003,-0.024,0.001,-0.003,-0.03,-0.038,-0.017,-0.247,-0.003,-0.009,-0.004,-0.046,0,-0.021,-0.004,0,-0.01,-0.012,-0.009,-0.006,-0.005,-0.024,0.003,0.001,0.004,-4.8,-0.001,-0.014,25.928
09/01/09,-216,-230,0.01,-0.001,0.019,0.011,0.009,0.01,0.01,0.013,0.009,0.014,0.013,0.022,0.012,0.011,0.003,-0.007,0.849,110,0.005,-0.001,-0.003,0.1,0.2,-0.065,0.114,-0.001,-0.046,0.024,-0.013,-0.002,-0.007,-0.014,-0.013,-0.004,-0.005,-0.002,-0.001,-0.002,-0.003,-0.001,-0.003,0.001,39.3,0,40,6.373,4.234,4.644,5.656,4.844,6.423,4.249,4.663,5.756,4.82,0.025,0.011,-0.051,-0.008,-0.014,-0.04,0,-0.004,0.006,0,0.076,0.062,0,-0.04,-0.01,-0.01,-0.02,0.11,0.03,-0.15,-0.51,0.13,0.01,0.1,0.3,2.41,3.43,5.1,6.42,-0.016,-0.009,0.006,0.009,-0.032,0.025,0.033,0.019,0.187,0.059,0.004,0.005,0.014,0.001,0.006,-0.007,0.002,0.004,0.004,0.004,0.003,0.002,0.01,-0.004,-0.004,-0.005,-0.3,-0.004,0.004,24.314
10/01/09,-263,-175,-0.01,0.001,-0.024,0.007,0.005,0.007,0.007,0.041,-0.002,0.004,0.011,0.022,0.001,0.008,0.01,0.026,0.641,172,0.009,-0.003,-0.005,0.2,1.3,-0.034,-0.039,0.071,0.041,0.087,-0.021,-0.002,-0.006,-0.009,-0.012,-0.003,-0.004,-0.001,-0.001,-0.002,-0.003,-0.002,-0.002,-0.004,39.2,0,40,6.372,4.19,4.654,5.694,4.762,6.412,4.249,4.654,5.733,4.828,0.016,-0.002,-0.004,-0.014,-0.004,-0.01,0,-0.002,0.004,0,0.034,0.035,-0.01,-0.06,-0.05,-0.05,-0.06,-0.2,-0.19,-0.13,-0.27,0.08,-0.03,0.06,0.25,2.22,3.25,4.98,6.16,-0.017,-0.028,-0.039,-0.013,-0.005,-0.016,-0.021,-0.013,-0.126,-0.017,-0.001,0.002,-0.007,0,-0.002,0.01,-0.001,-0.002,-0.001,-0.002,-0.001,0.006,-0.006,0.001,-0.004,0.004,7.8,0,-0.01,23.767
